vessel_id,anchor_date,target,overfit_training_score,vessel_held_out_score,held_out_fold
gfw:e7cb3fc25-563b-1654-9f88-e433d6bef3d9,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e7d288004-4035-0057-dc7c-5b8fe53be1de,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e7e53e8f0-0e72-2958-d5b6-6e66414277f7,2026-08-17 00:00:00+00:00,0,0.0,0.034,0
gfw:e7f3e62a7-7ccd-9288-b84d-7cc03ecd0c37,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e7face5eb-b618-4fa6-dfae-65f5b7f33a23,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e81212121-16fd-f8f0-21ca-4cbf977dcc96,2026-08-17 00:00:00+00:00,0,0.0,0.022,2
gfw:e817c94e1-1a42-7af5-fcda-7beb97a045ca,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e83a0001c-c1a3-baed-5bfa-cc99cf3afd55,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e8422273e-e677-e7ad-82e2-db8b1d41c164,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e8529baa6-6e65-6813-a6c8-e9f6cab0afed,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e88a2ac57-7d76-040a-70a0-66c4a9f19221,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e88ab0896-6335-123e-2580-7c91877b9db5,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e88bb6294-4695-a8bb-9ecb-24c69c5c8272,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e88da1194-4657-75af-9d65-a650d2d38130,2026-08-17 00:00:00+00:00,0,0.0,0.036,1
gfw:e89a16b9b-b71b-366e-9d62-36ff1acb3498,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,2026-08-17 00:00:00+00:00,0,0.0,0.01,1
gfw:e8d6b50aa-afa0-93ec-cda7-daa24a39eb5e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e8d8d8c34-4b1a-4074-730c-6556b995f15d,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e916bb2bd-d5a1-6b4c-f860-5cbb8913fb75,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e92184e40-00b2-5200-5a03-e0f8cd368005,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e92da6859-9f4c-4323-666b-a6a44775c972,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e935562b7-7bc4-5246-1159-8a431039ca55,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e93d3c800-0ba6-08c3-421e-c6c9c099b517,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e9773c833-3175-43fe-f5ad-ac69702c8b5b,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e9df81f7f-f11c-2802-bb32-94621b9ca7ea,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e9e2914e0-0878-73dc-bde0-e2c948c9286d,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e9e776935-5e2f-69a0-d135-1eb4b4ef9183,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e9ea5bf8e-e7bc-cfc2-c3f8-53bfa28a7593,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e9fecb19c-c454-9761-77ba-d58466974eaa,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ea011b8ea-ae1a-15fc-aa60-f7d63e61bade,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ea01eafc2-21ab-0987-3b85-550ad929a453,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ea4cb2821-1aea-a28c-b034-60d244512e84,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ea7098629-9f65-cff9-4085-9a23df8f1ed4,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ea7821b2c-cd1c-f333-6dc4-80cf7b77c3a3,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ea8887c04-4e10-e253-3a62-fe6915e0634e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ea903be72-2295-4864-6832-b0f48d3e3f6a,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ea9976cba-a115-ba9b-2d60-a7bf43e3633d,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:eabffb0f0-0fab-3649-6023-c358434d7e20,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:eac16433c-c927-4c2f-d269-00b5d1590603,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:eae351abb-bbc0-b5eb-72b7-a9b59a2afc6b,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:eae7543d5-5f15-7964-178d-fad7fc3a2a95,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:eaf095a80-081b-3b35-3965-0b53870d64bf,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:eaf67cbb0-0a7b-fc99-5903-7b6e8a64e92e,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:eafef4f9f-fdb2-68c9-7378-b9f43a5b3535,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:eb0c52f57-75e0-cc93-fe12-95cf3af013b5,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:eb5532132-2756-a36e-3512-d18a9f900cc1,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:eb7f607cb-b6c8-4538-e5cf-5ddaaa01a84d,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:eb94fc55c-c5fd-ca00-daf2-ee16d87a63d5,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ebca76505-5ab4-8656-386f-75e3a4635eaf,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ebeb70bcc-c3cc-e082-5d42-d9bd11ee5de2,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ebec40ddf-fdc2-69b3-be30-b11a7c7ff3f6,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ec1237af3-3107-f587-b07a-52878e8148ef,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ec16fb397-7319-5e15-0940-6ad63beb5fa6,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ec23ca1e3-3400-8288-0587-e5c0afa0da43,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ec597b57a-a37d-e2eb-db2f-612aaaa3d492,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ec709f01b-b127-6645-8aab-3c42cc444928,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ec75f4cef-f8bd-b189-f4d7-0d840094d758,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ec76e6ad5-5078-c737-b589-37360b14d68e,2026-08-17 00:00:00+00:00,0,0.0,0.016,2
gfw:ec9e6de82-2540-1570-52ba-e3af254a7a13,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ec9f7dfb5-5560-ac85-13b6-f0dcd75a1531,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ecbe93cfa-a48c-8c56-4453-aea3445739ff,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ecd302526-61be-d1cc-861f-ba2abfc29518,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ecd71f314-45a8-0a0a-a754-80cfe4877ee8,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ecef60929-9cd8-7d44-22c0-07e506b90fff,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ecff99f2d-d32c-3224-74ca-46f3f10f3ab2,2026-08-17 00:00:00+00:00,0,0.0,0.02,1
gfw:ed08522f4-4f22-ffee-d026-7d1d60cd3edc,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ed50b8457-7e96-142c-bc91-0b845af98974,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ed63b4311-10b2-67b8-0190-2507b71839c7,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ed70d84c4-4502-982c-b5ab-f2e11681460b,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ed7391c12-24af-736c-0781-420b46b3bf8d,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ed7a013cb-b86c-19e6-194d-ba9ae29b3137,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ed8119853-39a7-6d74-380e-c7e9b45179b7,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:edab3af4f-f7d1-e2e5-9e52-fe3c7c2ade87,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:edd965e01-1064-86b1-ae16-fff0bfb4a18f,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:eded86ba9-9346-a72d-ce07-af7878f95da4,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:edef525c0-0094-2d77-4075-1b23960917e4,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ee001f927-7e48-b0f5-9f89-b7578198c29c,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ee276d476-68fc-9fc3-cd83-a1178e8bbf5f,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ee3de2998-801c-6825-c0fd-368c4f9eb90f,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ee50e5a8b-bdbc-4ab3-8d02-3afef3fa31df,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ee51920da-a5a0-8ed9-aa7d-5a3db18b1de9,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ee5af61f5-5c68-8719-d24e-8fa56d073389,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ee5d173c2-28d7-f3a2-27e9-15151f9ba573,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ee9ae5bdf-f2c7-1ec6-521e-8d496e7d737c,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:eecb373b3-335b-afe8-43e7-26fa00dc18c7,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:eed02333e-e4b5-ecaf-02a0-ab19c5d92965,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:eed64055d-d4fa-7738-9ccd-263c2d2f809b,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:ef00113d0-0396-6f9b-52cb-70f4f46259bc,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ef059a658-8447-75e7-9582-0428e1568c95,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ef7767bbb-b44b-8e0a-ac92-a561901c9c47,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ef8e97c12-2fb2-8d27-06b3-9da2bf87d17e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ef92c0e29-95a4-16b3-4224-c0b0b0cafe1e,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:ef9e07849-9b3f-eba5-2f5b-aa14603273c3,2026-08-17 00:00:00+00:00,0,0.0,0.002,1
gfw:efac97099-95ec-f399-db34-c73e788c8488,2026-08-17 00:00:00+00:00,0,0.0,0.01,0
gfw:efc1d00ad-d434-a8f7-2da1-3df5c3b06171,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:efcf3779b-b9cd-4b3c-ba2b-81dfd0dca2ab,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:efe1e58dc-c538-cf6d-7512-0cad8fe92268,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:eff28efbd-d882-8555-9fbb-caff384b29fe,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f0197b37d-d546-9549-cb49-5a49d0c6b7a7,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f02515a56-60b0-b64a-b9f3-63e9cbde1d0a,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f042798b5-52af-20d4-fc0e-c821a84d4a20,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f0ad59d41-1dca-c43b-8c74-51b26fc6bb1b,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f0bb43d73-3b2a-5b68-9d92-9587ea2a7751,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f0bb845cc-cefe-163a-a958-4042057c5e37,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f0d2f5a47-7c43-ab06-89ee-740d6c5275f8,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f0d4678a3-3dee-a5d9-4392-02a9b65979e5,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f0e1c6b7f-fb77-14f5-f3f4-136c4c703feb,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f0eac2b73-343e-91e6-ca12-2d2f81676421,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f14ad2169-9470-cb6b-9b28-c5be8eeeb792,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f15d7a66a-a514-35c2-b496-f7b9c88dd065,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f196731d6-6e67-e980-5e33-37bb47ee97fb,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f1a16a90a-afb1-8907-96ee-e9f5d91d2fce,2026-08-17 00:00:00+00:00,0,0.0,0.006,0
gfw:f1d4c47c8-8006-24ff-5d1e-b63a541bf319,2026-08-17 00:00:00+00:00,0,0.0,0.002,1
gfw:f1e2ef2d2-246f-c42c-6eb4-269983310950,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f20ff5b76-694a-55f0-fe67-d1e1854ce0e7,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f21868ebc-ce3e-66b3-9a78-523b017d6e65,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f2257a932-206e-b349-d095-06f99a7c3cb9,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f235240af-fbe7-b993-b770-ff340c0162a9,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f2509f1e8-8e2c-c74d-28ea-6bd1c32caa85,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,2026-08-17 00:00:00+00:00,0,0.0,0.026,2
gfw:f2ba05925-539a-4659-da9b-4474b91482bc,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f2c7d62ce-e21c-37b4-f523-436a17de65ab,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f2c8e8bb9-92a7-2b2d-f95b-66fdcd22de01,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f2e1c7d89-9438-07ae-2b28-d44693cd978a,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f2e36fd6f-fe44-253d-e7d8-61316ae953d5,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f310b7e20-0062-c9d8-b37b-494c9f7a8b35,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f346c39ae-ef89-00e0-6643-bb40941cde33,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f36527829-90bb-77e0-8f62-43494c24e54c,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f38f22e23-33c5-3643-76da-9e4f3e481285,2026-08-17 00:00:00+00:00,0,0.0,0.006,2
gfw:f3b621455-58b9-f24a-582c-809beb7805c2,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f3e99998c-c348-e41a-c3f4-d660e60c2701,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f47e081e6-6af3-fd4b-ec70-6f3334a1b687,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f48f0565c-ce60-d169-bf27-28fb03e0d53a,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f49ec32fa-a943-2436-2f56-414775c1edef,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f4daf890c-c7aa-a4b0-0034-efb7b6e40458,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f4eb43c99-939d-2a77-5074-d4e046ae5dfc,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f4f00c2dc-c367-07db-3b74-111c350d3b7f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f4f574f94-40e2-f1f9-3bcb-2c3fdbac197b,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f5001c978-85c0-8cfa-1dfe-0464472aec11,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f52493e4a-a760-be8c-946e-e0213d797ab6,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f52acf9be-e4dd-35ef-eae2-bd8cb85440dd,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f588e8562-2b12-5f90-78a3-88b03d1ad731,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f5a33a53c-c936-259a-17f8-ff3fb84fe798,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f5a60db56-6114-4b31-ec54-7b1bcbf75ed1,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f5cf24eb2-2307-670c-ff52-f954ff95e988,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f5d1a5146-6735-0dbf-b5be-252628eeb3cd,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f5d7b7232-202b-c7a4-1788-40b20fb6ae8f,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f5fa78758-8feb-2d99-975a-c37b64ac331e,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f6002f661-1b64-eaf5-cf4f-9e757f226b95,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f61230c46-6f60-0542-ea16-0c39d96c670f,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f612ac7a5-5fff-c6a1-be8a-fea249745dda,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f6481ff48-80b2-d835-eeaa-95cb19efdff6,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f660c9651-18f6-149d-dcfc-f6f2e07a7a4f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f67e12271-102d-293a-957c-588229c0d355,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f6852167d-d2d5-ede1-ab22-f7c5f9cfadfb,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f6a917fda-a0c1-ae84-204e-c83d8b9e6a17,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f6ac5edd5-50cb-d47a-55f6-76b8ae313a3e,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f6e01d86a-a23d-17dc-ff2e-4bcd0b877fbc,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f6e4b10cb-bff7-3a88-4a4f-9eb44c56782d,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f7020ab82-275c-addd-e4f9-5f8b59cdcd1c,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f702a1be7-7cfc-8ddf-539d-8d7ed221fd05,2026-08-17 00:00:00+00:00,0,0.0,0.004,2
gfw:f707de00a-a9b0-33c0-e14b-218040f29677,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f727211cc-cd49-afa3-756a-3e5bff11b33f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f737f9e1c-ca9c-f167-451b-a05141abdfa4,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f74dad2e2-2c6b-49a4-c915-d05fec616d59,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f7b2ca24d-decb-5ee3-c4ef-eb494a822807,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f7b38fc96-6739-85ca-8e85-56e51312de44,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f7bc44f65-52d4-2a65-e7b5-18997aa80175,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f7f64a4c6-645f-fb75-b046-fc0aa1af42d3,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f82b06f38-8560-c38a-3cb9-17f507552121,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f82e11e45-5c2f-29dc-69ad-2992ad92decc,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f847d96ce-e5e9-8b94-6d6e-6844e9fa3117,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f869f2534-4e77-194e-e104-cae64de88206,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f87932642-238a-26b4-1a54-9290a3517f25,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f8865f99b-b75d-4e19-cac5-ac7339292a1c,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f89a4e1d1-17b0-2603-c420-140edd8c4fe2,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f8a37565a-a8c8-e268-a388-eebdb8d0e92a,2026-08-17 00:00:00+00:00,0,0.0,0.012,0
gfw:f8a4dccae-e05c-e6ab-23bc-54d014ed3cad,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f8a9806a3-3a3a-87b1-1e78-7922daa122db,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f8bdc0a9d-d885-6892-eb10-b2489fc83273,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f8c9800e9-9c83-c08a-1ed1-1752fb7dc31e,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f8cf666ec-cb76-07a7-cfb9-2d8edb273411,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f8d87d008-8292-86ef-13bc-b50836dd3577,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f8f0ecfbf-f941-9bfd-465a-d8d2620569b9,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f90bb0364-46c4-4bdd-25f9-c92b2484ed3b,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f91a9085f-f1ef-6e30-ace2-ba2546c30ff1,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f935428c9-9944-54f6-e0fb-4286973c73e0,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f9a2dd9c6-6632-fef7-57ff-5c2d3e905b6b,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:f9a68250b-bbfa-dda7-bc2b-427307c58c8d,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:f9aacffc1-1273-dad7-0a51-dcebc3771987,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:f9b07f15c-c89a-94ab-e15d-022f9b4e5bff,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fa02f7152-2e39-12c4-e4bc-aa001d6e7adf,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fa0cb00cc-c07b-4437-e1ac-9389902e3520,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fa102851e-eacd-77d4-9e82-7dcac3b14d34,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fa14d8db4-4eae-bdf0-d0ad-ea9cea94e6ff,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fa29ae49c-c063-6488-4001-4f1cce0b95f8,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:faa3953f0-03ce-57a4-0675-17da18c6835a,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fab1e81a9-922c-ef4e-bc67-f4bb815833f6,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fadba9bf7-7278-21da-46f8-39adaf672759,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:faeeb32e1-10ef-2bd1-5197-8d2c5a78227e,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fb079391f-f2c4-8746-bbc4-a8e94befedd9,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fb0f02856-66b3-f7cd-d5f9-535338c1ac0b,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fb1410773-3793-f523-bb0a-02ab2cb7a842,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fb2e39b28-85c0-d90c-7e93-b23127e3046b,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fb3618d10-033a-3552-4158-0fd92ef5c268,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fb3799872-23ca-a900-08e0-2478224c7b8f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fb559cfee-ecb1-2804-0e34-af791c3621e9,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fb5efe77c-c03f-ed6d-7fc1-4a12880b04e6,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fb76853dc-ca15-0aff-2000-e680d3f7e3b4,2026-08-17 00:00:00+00:00,0,0.0,0.008,1
gfw:fb99c224d-d040-6d72-c4e7-a83f47905762,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fbb81f279-9bf7-f3e4-51c7-3de9ee4a6dc7,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fbd6a49b7-71ac-26ba-247b-2d367c46bdb7,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fbeaf49e5-5196-a720-210e-07b8f1f229a8,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fc06639e0-00f6-8fca-8343-dd50a288a8e3,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fc356ca00-03e3-c440-f004-524271ad9380,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fc3df39b7-7e64-03a4-9b68-638db671893c,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fc4e0fc66-6492-a578-78f5-2c2e9fd8cc6c,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fc637a220-0bf1-38ea-d026-f93b04860854,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fc7d6fbf4-4b6a-fb95-0e64-648b21f45314,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fc7ebb430-0913-815e-9f5d-4ecb3a093516,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fc95fa007-7582-7f2d-23c8-e7d23cdc716a,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fc9841971-1b8c-ce2e-3c4f-aca202ceaf13,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fca17aa1f-f751-6868-ae91-4a29572e6a67,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:fcf0b8724-4cb9-cde8-fbfc-efa976651039,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fd0b7a58d-d954-3edf-66f8-e1b3c2d8053f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:fd0fee3a7-7129-dd44-9965-b3046a842aa1,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:fd1295555-5453-79fd-448e-23ac131fadd7,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
