vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:2acb55c88-8835-8f8f-67ef-c7358b976465,2026-08-19 00:00:00+00:00,0,0.5346206561896816,1
gfw:2af43d52b-b1e6-7cc8-d53f-1f1bb6d3c0d8,2026-08-19 00:00:00+00:00,0,0.22926096181815137,0
gfw:2b1b16f20-05a0-00bc-6cbb-83b6cbbf2886,2026-08-19 00:00:00+00:00,0,0.2861456503088603,0
gfw:2b2027ad6-6224-1801-2422-7fe4c0c99798,2026-08-19 00:00:00+00:00,0,0.74529853039456,1
gfw:2b259a8a8-8698-49e1-1a62-f3a1b1d4db28,2026-08-19 00:00:00+00:00,0,0.9034851930894718,1
gfw:2b2cdcc77-79fd-ba3f-def8-6d4c8136c232,2026-08-19 00:00:00+00:00,0,0.8695310604659798,1
gfw:2b55c8c3b-bfa5-096e-2b48-326870c5ff94,2026-08-19 00:00:00+00:00,0,0.48038158980175816,0
gfw:2b60d162b-b166-4d73-1895-fef515d4970a,2026-08-19 00:00:00+00:00,0,0.5244950607808838,1
gfw:2b7ff41bc-ce19-ea87-408b-516cbeffe768,2026-08-19 00:00:00+00:00,0,0.08896787857379795,0
gfw:2b8de1f5a-a410-b507-f62c-b2c428bb0fe4,2026-08-19 00:00:00+00:00,0,0.2934760866335103,0
gfw:2b90d3a99-99be-9a39-fb7d-cd65b15e0d39,2026-08-19 00:00:00+00:00,0,0.7631922325154624,1
gfw:2bfa53d70-0b23-73b7-1691-098a905f7438,2026-08-19 00:00:00+00:00,0,0.2846237900638353,0
gfw:2c090b288-83f9-e67a-3e95-04bf03272187,2026-08-19 00:00:00+00:00,0,0.03404978734907527,0
gfw:2c1744809-9b5d-85a5-a5f2-0ebbfa59881c,2026-08-19 00:00:00+00:00,0,0.19760812204382527,0
gfw:2c3531240-0f03-a984-8b01-7ed437dcc7ef,2026-08-19 00:00:00+00:00,0,0.6617819037304247,1
gfw:2c576135f-f3d3-d32c-b147-49ea78d1df57,2026-08-19 00:00:00+00:00,0,0.541563958573498,1
gfw:2c712cbaa-a6a3-c3f3-47b2-83645fe0c86b,2026-08-19 00:00:00+00:00,0,0.7399312139510386,1
gfw:2c8c5e5f7-7ab2-af77-9912-d517eee64271,2026-08-19 00:00:00+00:00,0,0.051825165673806795,0
gfw:2ca1c3012-2271-15cd-ea08-2e536333f615,2026-08-19 00:00:00+00:00,0,0.09174960373310548,0
gfw:2cc385a84-4483-82d6-e8d4-18ce66009558,2026-08-19 00:00:00+00:00,0,0.16264206733203745,0
gfw:2cc534561-1f2c-cac5-e6b8-e53edba65254,2026-08-19 00:00:00+00:00,0,0.2766446210531519,0
gfw:2cd28e513-34b3-f73d-4f36-3f42f471d43f,2026-08-19 00:00:00+00:00,0,0.809290503794174,1
gfw:2cf1d4a82-2397-5f80-2441-46318cc02290,2026-08-19 00:00:00+00:00,0,0.7649774957691517,1
gfw:2d436e8bf-f2d8-2a8c-f3f5-df8e9bd1f4c9,2026-08-19 00:00:00+00:00,0,0.8220278092257208,1
gfw:2d4963750-08d5-0646-d6d9-044c6b80f9e4,2026-08-19 00:00:00+00:00,0,0.9182673514164218,1
gfw:2d4a95eaf-fb8d-964a-311b-537ea1eda7a3,2026-08-19 00:00:00+00:00,0,0.1553528057984256,0
gfw:2d664cd0f-fe92-b445-df42-e811f5d50953,2026-08-19 00:00:00+00:00,0,0.4168212351636106,0
gfw:2d69cb2cf-f2fb-5303-386e-627d594bc0d2,2026-08-19 00:00:00+00:00,0,0.40333067556516644,0
gfw:2d6dc6430-0222-0c64-ef13-78eaf2714f06,2026-08-19 00:00:00+00:00,0,0.3032988252406158,0
gfw:2dc34e64b-ba6a-7841-bf69-fb8803d496cc,2026-08-19 00:00:00+00:00,0,0.3140720438779162,0
gfw:2dd6f955a-af5f-f562-800e-fad9002e502b,2026-08-19 00:00:00+00:00,0,0.2047570246850069,0
gfw:2ddcd09eb-bb46-c793-0267-c1bc6a1a5e4e,2026-08-19 00:00:00+00:00,0,0.6252852324161225,1
gfw:2dde01551-1344-5593-1c72-d16f531d792a,2026-08-19 00:00:00+00:00,0,0.46544955334231475,0
gfw:2dfe94ffa-ab4a-ae26-370d-486fdb4ba725,2026-08-19 00:00:00+00:00,0,0.18401106854788152,0
gfw:2e3493420-0984-b250-371b-9f9d7cf89ab3,2026-08-19 00:00:00+00:00,0,0.7406984687327449,1
gfw:2e3f6dd28-8058-9ddd-6ce2-07a5ff86feef,2026-08-19 00:00:00+00:00,0,0.09322117620581227,0
gfw:2e40551f4-4d4b-afbd-891c-5375981d6f75,2026-08-19 00:00:00+00:00,0,0.7276924985008455,1
gfw:2e45133fc-c871-aa62-9046-9dc8fa6b8f51,2026-08-19 00:00:00+00:00,0,0.714057675628958,1
gfw:2e52296a2-2d00-9251-938b-ea81515c4e3e,2026-08-19 00:00:00+00:00,0,0.1544236518855947,0
gfw:2e5ee6f01-1301-ce56-25dc-c50d678f3935,2026-08-19 00:00:00+00:00,0,0.23507572838182378,0
gfw:2eaf204cb-b55b-d726-71e0-d761a6d23569,2026-08-19 00:00:00+00:00,0,0.8547817418296402,1
gfw:2ed682255-56d9-9d44-6fce-f05ad3a60175,2026-08-19 00:00:00+00:00,0,0.6640077342570065,1
gfw:2ed773d0f-fdf9-afed-8f0c-91c797ca017d,2026-08-19 00:00:00+00:00,0,0.5654114628233153,1
gfw:2f01bec10-0d91-d64f-a608-e94345575383,2026-08-19 00:00:00+00:00,0,0.5354125924984112,1
gfw:2f0bd4ebe-e288-7b5f-d99a-9e02d8f3001a,2026-08-19 00:00:00+00:00,0,0.12324340561923142,0
gfw:2f1b65f89-9606-3a56-9fe8-cc40a8652ef4,2026-08-19 00:00:00+00:00,0,0.19322662547885217,0
gfw:2f30a5387-72b2-21bd-1841-c1bdee72299c,2026-08-19 00:00:00+00:00,0,0.5393789182968131,1
gfw:2f6523eb7-7188-123d-5980-4bd660ffb233,2026-08-19 00:00:00+00:00,0,0.024093982774682887,0
gfw:2f74c3a30-0cc9-2bf8-d19a-9536076b961e,2026-08-19 00:00:00+00:00,0,0.3252827738882321,0
gfw:2f75101ca-a809-84eb-9364-c99b1b8247b8,2026-08-19 00:00:00+00:00,0,0.7456124920479592,1
gfw:2f8b8f0a4-46df-7c60-281d-11f52807436b,2026-08-19 00:00:00+00:00,0,0.31225415441261384,0
gfw:2fa30009f-fc92-a24d-7202-ace64e90fed7,2026-08-19 00:00:00+00:00,0,0.5923727244110227,1
gfw:2fa92b926-6666-3a77-1680-c6ac155c5208,2026-08-19 00:00:00+00:00,0,0.6808825644495902,1
gfw:2fae791b6-628a-3bb9-e182-724aa2b7b53f,2026-08-19 00:00:00+00:00,0,0.6128038390303635,1
gfw:2fb79b214-4abc-74d6-2e7b-d38dfdd02473,2026-08-19 00:00:00+00:00,0,0.5667659983093936,1
gfw:2fb8a3f1f-fba6-835b-a483-d58d955b760c,2026-08-19 00:00:00+00:00,0,0.9829751360184584,1
gfw:2fcc8cd00-0d0d-4ddc-0bab-773b14339a46,2026-08-19 00:00:00+00:00,0,0.6224527966488586,1
gfw:2ff8443bc-cc46-fa92-3dc1-be4256a29711,2026-08-19 00:00:00+00:00,0,0.20444059874268217,0
gfw:3008060d8-885c-518f-94e5-66ef3a9660eb,2026-08-19 00:00:00+00:00,0,0.8138247791222698,1
gfw:30143f171-1673-b351-a6c1-01ff67e9dc21,2026-08-19 00:00:00+00:00,0,0.8712865743886554,1
gfw:30244edc6-66d3-6527-cbf9-beffc2414a5e,2026-08-19 00:00:00+00:00,0,0.5370691033263562,1
gfw:302a6a5cc-cfd5-fb0a-ef14-9d73d5a02979,2026-08-19 00:00:00+00:00,0,0.12822385192561803,0
gfw:305145b86-6128-7819-9d9a-f1546d63b5d5,2026-08-19 00:00:00+00:00,0,0.9873082099295432,1
gfw:305200fa7-705b-d193-97d8-3dc75a9c7df3,2026-08-19 00:00:00+00:00,0,0.06449673686071167,0
gfw:307d34789-9389-a1db-d188-d4c3120e025e,2026-08-19 00:00:00+00:00,0,0.405503963958195,0
gfw:307dcb4f7-7c89-77b0-2da2-9a1ae49739ee,2026-08-19 00:00:00+00:00,0,0.7882522571449216,1
gfw:30b4dd572-21ec-9cbc-503b-7c6875cb3b28,2026-08-19 00:00:00+00:00,0,0.10723147070394523,0
gfw:30c5b2044-4770-ef45-a99a-49d6970a41c3,2026-08-19 00:00:00+00:00,0,0.2418158755250721,0
gfw:30c829616-661d-9357-0536-90ffbc61c9f0,2026-08-19 00:00:00+00:00,0,0.21201771683614967,0
gfw:30c9d6477-703d-9e9b-3813-665bea30556c,2026-08-19 00:00:00+00:00,0,0.022438376912326308,0
gfw:30e0a6caf-f4e1-58bc-570e-d97cb48918eb,2026-08-19 00:00:00+00:00,0,0.5200803484445147,1
gfw:30f43f3cc-c384-7cfe-9832-a244dc189bb9,2026-08-19 00:00:00+00:00,0,0.7960001971949238,1
gfw:310c6befb-bb58-11ec-0398-589690ec44ab,2026-08-19 00:00:00+00:00,0,0.6093639396008816,1
gfw:311ad6e59-9478-a697-bb7a-4eba7767af40,2026-08-19 00:00:00+00:00,0,0.6630501419419458,1
gfw:311f9a804-451e-0cf0-16f4-c8055c8b2ed0,2026-08-19 00:00:00+00:00,0,0.06101553198806409,0
gfw:312f09bbc-ceaa-ad6a-bc98-422139fc6ec4,2026-08-19 00:00:00+00:00,0,0.4711837103970191,0
gfw:313386142-2137-24f7-b33d-9e2695250afa,2026-08-19 00:00:00+00:00,0,0.007632395405352321,0
gfw:315eb8951-1f16-69e5-e6a0-ae11795f22db,2026-08-19 00:00:00+00:00,0,0.28181594629407214,0
gfw:316cafa0c-c9ea-4f3b-12b2-30411dc00c82,2026-08-19 00:00:00+00:00,0,0.6774245848550634,1
gfw:3179fbaf7-7920-6905-a353-68b291e68dac,2026-08-19 00:00:00+00:00,0,0.503041470794514,1
gfw:319b518b3-3a11-6a0f-c12d-b48a8421070f,2026-08-19 00:00:00+00:00,0,0.25896373589529664,0
gfw:31b89282b-bfb6-4346-5609-3d3c87b22f06,2026-08-19 00:00:00+00:00,0,0.7695805930023605,1
gfw:31b971aa9-98a7-9b2d-6773-7b671256800e,2026-08-19 00:00:00+00:00,0,0.916226288689098,1
gfw:31fbdc3df-fd1f-8053-8dd3-e0768f0c1ba7,2026-08-19 00:00:00+00:00,0,0.4930091331458911,0
gfw:32056aef1-1319-01bf-c3a6-1f25499806fd,2026-08-19 00:00:00+00:00,0,0.33799566354463506,0
gfw:3220f5ab4-4681-5d53-6e83-61f5c21cc2d5,2026-08-19 00:00:00+00:00,0,0.05823397915762041,0
gfw:322ceb791-157d-3d5b-a567-137e6711113d,2026-08-19 00:00:00+00:00,0,0.2615520305945108,0
gfw:322ddca11-1878-d3cc-e649-fbea0394ea09,2026-08-19 00:00:00+00:00,0,0.38676215737894637,0
gfw:326fe1ab9-908c-594c-fc9b-25ee01ce581e,2026-08-19 00:00:00+00:00,0,0.6241666846350309,1
gfw:328d90932-29b7-2192-c9b0-b82e969df5f6,2026-08-19 00:00:00+00:00,0,0.491201738537163,0
gfw:328dbcc5c-c16c-867c-ae2f-01771f5f380c,2026-08-19 00:00:00+00:00,0,0.5876106150391045,1
gfw:3295adb58-8eca-1c6b-4e4e-baf4fd761cb9,2026-08-19 00:00:00+00:00,0,0.5504603791168802,1
gfw:32a7d31f9-942b-7b35-0ac9-27c741101106,2026-08-19 00:00:00+00:00,0,0.5304466753413194,1
gfw:32e060294-4999-5f4b-1777-3db83489eda6,2026-08-19 00:00:00+00:00,0,0.5720075934562564,1
gfw:32ec11c19-926a-b9ba-3c98-ec2d0f4eb58b,2026-08-19 00:00:00+00:00,0,0.8246716374008638,1
gfw:32f2f9c47-7620-b5fa-c137-8d6acda42a96,2026-08-19 00:00:00+00:00,0,0.8746017752643996,1
gfw:33187dd56-6a02-6aa6-6b10-1352b9e9f643,2026-08-19 00:00:00+00:00,0,0.8671966092692639,1
gfw:331d3fd88-87d3-04af-7bbc-401aef7aaeaf,2026-08-19 00:00:00+00:00,0,0.38912577053295716,0
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,2026-08-19 00:00:00+00:00,0,0.767727777067961,1
gfw:334eaa888-83ee-6e0f-045a-4fa8033acbd6,2026-08-19 00:00:00+00:00,0,0.48530125602394214,0
gfw:33628e160-0e93-881e-1dcb-0e44b40f36ab,2026-08-19 00:00:00+00:00,0,0.055070965562850516,0
gfw:3363b640e-ea44-4aa0-2ac8-d96795d7f948,2026-08-19 00:00:00+00:00,0,0.38728083144038716,0
gfw:33647b9de-e3cd-a7dd-2e4f-d2066d5ee87d,2026-08-19 00:00:00+00:00,0,0.8473480611297937,1
gfw:3371116ad-d088-6c71-c90a-9c267bd87306,2026-08-19 00:00:00+00:00,0,0.39001975565721336,0
gfw:338115aa5-57c4-110c-8dea-c9692769a978,2026-08-19 00:00:00+00:00,0,0.4395608807025102,0
gfw:338b9e7aa-aac9-6c30-7a8c-932eeea5d360,2026-08-19 00:00:00+00:00,0,0.8474706986913042,1
gfw:33ae5dd6a-acbf-5700-c06e-55912dba16cf,2026-08-19 00:00:00+00:00,0,0.18796674145757486,0
gfw:33c05d4c9-9415-4a6c-8975-8bb03a8ed1b6,2026-08-19 00:00:00+00:00,0,0.5466816088940111,1
gfw:33c1ab0cb-bdd6-6c2c-622d-db013578c37a,2026-08-19 00:00:00+00:00,0,0.7620911080232833,1
gfw:33f048c78-839e-b680-f242-89402874d009,2026-08-19 00:00:00+00:00,0,0.7546620454101877,1
gfw:33f8255a8-8a9a-041c-65f3-1b221513d0b7,2026-08-19 00:00:00+00:00,0,0.10073151108766742,0
gfw:340b6177d-d882-14dd-6fa4-48b058ed49ba,2026-08-19 00:00:00+00:00,0,0.5974906879071427,1
gfw:340e141a7-72a0-3b70-80a8-40199028c112,2026-08-19 00:00:00+00:00,0,0.9376309522743568,1
gfw:341966575-5b4e-2524-13ee-9e87885ad57f,2026-08-19 00:00:00+00:00,0,0.13105978238083016,0
gfw:3447381aa-ac43-bc63-8bcd-f1b86cb73d24,2026-08-19 00:00:00+00:00,0,0.7493631005937056,1
gfw:349ad2efa-add8-c28b-f55e-c59bc55b01ff,2026-08-19 00:00:00+00:00,0,0.7620887005934978,1
gfw:34a1cb2df-fbeb-b4b8-9637-017037bdec6b,2026-08-19 00:00:00+00:00,0,0.9203447708398131,1
gfw:34a50ebec-c6a8-36a4-b3c4-d1682d1d742b,2026-08-19 00:00:00+00:00,0,0.95857184284549,1
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,2026-08-19 00:00:00+00:00,0,0.3401496810175587,0
gfw:34e41c6b8-8f51-4bea-e66d-0f387b828a2c,2026-08-19 00:00:00+00:00,0,0.6287604869045129,1
gfw:34eb127cd-d36d-83b6-b88f-e93907d49500,2026-08-19 00:00:00+00:00,0,0.8650397456565849,1
gfw:35128c228-871a-8a78-3143-00b32d77c496,2026-08-19 00:00:00+00:00,0,0.5686873878139469,1
gfw:3527f30df-fb8f-e40b-dfc0-bea68a7ed51c,2026-08-19 00:00:00+00:00,0,0.9906871884032429,1
gfw:3528a16a9-9a9f-f701-e6cd-ee24e7e6e2c9,2026-08-19 00:00:00+00:00,0,0.9357011730914697,1
gfw:3558b1252-2d75-3cbf-4c64-709be3cd6285,2026-08-19 00:00:00+00:00,0,0.4034998782734732,0
gfw:3576c3cb3-3ed5-2628-d702-6053b8d2406b,2026-08-19 00:00:00+00:00,0,0.585970700595658,1
gfw:357d6cede-e7e4-538f-55a7-db090c09cf34,2026-08-19 00:00:00+00:00,0,0.9772145070729856,1
gfw:35852db6d-d32b-4cb3-e619-d4ae6e520f11,2026-08-19 00:00:00+00:00,0,0.35991651948023007,0
gfw:3594c0f53-31cb-ea4f-971d-35a16ad5ba1d,2026-08-19 00:00:00+00:00,0,0.19522826590289877,0
gfw:3598043ba-a4af-3064-6cf6-c29a9f164cb7,2026-08-19 00:00:00+00:00,0,0.8799461816147774,1
gfw:35a77e524-48ed-c372-f78b-3e5cf4814c7a,2026-08-19 00:00:00+00:00,0,0.679144988558899,1
gfw:35ad98d2b-bdde-1b74-3631-0cb1b1cdde5b,2026-08-19 00:00:00+00:00,0,0.2766390508417459,0
gfw:35be00397-75ca-b4a8-f2e3-ae7619fb563b,2026-08-19 00:00:00+00:00,0,0.5056013633026241,1
gfw:35c2aef23-31fe-afc3-b37e-dfb290908424,2026-08-19 00:00:00+00:00,0,0.5286148994917027,1
gfw:35ca61bd0-04ef-cd18-517e-f071f70510eb,2026-08-19 00:00:00+00:00,0,0.8047209948664584,1
gfw:35cfc1cca-a757-f63c-8cc2-1dff7088b547,2026-08-19 00:00:00+00:00,0,0.3595451102675603,0
gfw:35d90e131-1147-68a7-9708-dc0d573dd035,2026-08-19 00:00:00+00:00,0,0.6072669462027689,1
gfw:35dbe09b7-7539-6bf9-c981-040c1869e7cc,2026-08-19 00:00:00+00:00,0,0.9226416993408539,1
gfw:35f3f4164-4e8d-ba5c-d36d-e30ff951459c,2026-08-19 00:00:00+00:00,0,0.6601785221995384,1
gfw:360660864-43d9-051c-d356-0f42cc2080d3,2026-08-19 00:00:00+00:00,0,0.6797846466552537,1
gfw:3609da469-9e33-cb7c-67bc-821eac254b93,2026-08-19 00:00:00+00:00,0,0.7707714812038429,1
gfw:36111b3f2-2d18-6212-ab68-31d6493265ca,2026-08-19 00:00:00+00:00,0,0.12940543529615256,0
gfw:36363c97f-fd98-48cf-606e-a609042a241d,2026-08-19 00:00:00+00:00,0,0.0233394792182402,0
gfw:3639cb456-670e-7fea-f80a-5397b5187228,2026-08-19 00:00:00+00:00,0,0.815576623562531,1
gfw:3640aa7c3-354f-8b11-ee6f-689c38289a68,2026-08-19 00:00:00+00:00,0,0.6423608664527976,1
gfw:364783486-621b-aa1a-3343-64702d59580d,2026-08-19 00:00:00+00:00,0,0.2041209886416604,0
gfw:3648ffdc9-9982-1e24-efb3-7648acea41b8,2026-08-19 00:00:00+00:00,0,0.1984386781447447,0
gfw:366345d3d-dd94-f745-938c-96dd237b1798,2026-08-19 00:00:00+00:00,0,0.7180523720522909,1
gfw:3676a674e-ec3f-ff2b-0cbd-02021a54f9fa,2026-08-19 00:00:00+00:00,0,0.8421912255842787,1
gfw:368168cad-d87f-64d3-edef-761fcfe67d21,2026-08-19 00:00:00+00:00,0,0.18413356768428013,0
gfw:368d0b4ce-e4f4-fa1f-68a2-09fcf3b97ca5,2026-08-19 00:00:00+00:00,0,0.4393332429871307,0
gfw:36e7a33c6-6e72-f1f4-13ef-e9ef237f6201,2026-08-19 00:00:00+00:00,0,0.3394577924415336,0
gfw:36eb3b968-85e4-b874-ec5d-5107ebd7f239,2026-08-19 00:00:00+00:00,0,0.5672113143889053,1
gfw:36ed0b8d4-477b-f246-d76a-0a8d7d11a482,2026-08-19 00:00:00+00:00,0,0.5870213414182839,1
gfw:36f30cdb0-068c-91ac-6d7a-c1193e538b27,2026-08-19 00:00:00+00:00,0,0.8335789243046376,1
gfw:3707dd718-8fd2-3b5e-da81-bc36cb7cf0f3,2026-08-19 00:00:00+00:00,0,0.7067182569161095,1
gfw:372465eec-c4cb-2b3b-7218-8aeae9341e14,2026-08-19 00:00:00+00:00,0,0.8803139196300719,1
gfw:372550b7c-cdc0-8a19-124e-4d1d47513a1f,2026-08-19 00:00:00+00:00,0,0.12459265906684636,0
gfw:3732c7525-58dc-5476-8652-b7c40375d56e,2026-08-19 00:00:00+00:00,0,0.9785016418905458,1
gfw:374ba1602-2184-d616-fbec-d4f6e2c44789,2026-08-19 00:00:00+00:00,0,0.41699369237484996,0
gfw:375b4a95c-cf05-5769-addc-3ceb5bccb032,2026-08-19 00:00:00+00:00,0,0.5505136566598601,1
gfw:37871d705-5134-c88f-79b4-c09c9b88a49d,2026-08-19 00:00:00+00:00,0,0.5949618520423506,1
gfw:37882d4a0-0190-496f-5909-c0e215ad40d8,2026-08-19 00:00:00+00:00,0,0.2941740630494295,0
gfw:378ee643a-a523-f072-41e6-539ec56177c8,2026-08-19 00:00:00+00:00,0,0.9297325558438793,1
gfw:37afb3367-757f-9006-b984-0c198ed8cd61,2026-08-19 00:00:00+00:00,0,0.7503281215647106,1
gfw:37c25ce67-7cd0-0276-fb1c-734238c3bd2a,2026-08-19 00:00:00+00:00,0,0.7582937242056759,1
gfw:37cb49f2a-a32b-2966-1604-f27162b79c5f,2026-08-19 00:00:00+00:00,0,0.26333500403778276,0
gfw:37d294567-7889-db36-cffb-8d1a11d89979,2026-08-19 00:00:00+00:00,0,0.3624821315874187,0
gfw:37d38c768-856a-b3ff-3d33-d8f36f45ed5b,2026-08-19 00:00:00+00:00,0,0.7920888762229255,1
gfw:37d46d288-8483-1889-e60f-627b2371c2e7,2026-08-19 00:00:00+00:00,0,0.4673386686790778,0
gfw:37f4d5da3-3a71-7de4-cffb-411d0a9f0149,2026-08-19 00:00:00+00:00,0,0.7993200412513805,1
gfw:37fc22a9e-e139-3b06-01e9-bf14bcf74f87,2026-08-19 00:00:00+00:00,0,0.0790306215738873,0
gfw:380223e54-4231-46da-7873-076c2d20fd4b,2026-08-19 00:00:00+00:00,0,0.9456575571531073,1
gfw:3839377ea-abdf-8e3c-7bf2-f0d129b9cc88,2026-08-19 00:00:00+00:00,0,0.16493544519526504,0
gfw:383eb2a13-3e77-7470-6129-225a193a4874,2026-08-19 00:00:00+00:00,0,0.3263509482994278,0
gfw:38447b75d-d702-889a-af01-1e38015ebc0e,2026-08-19 00:00:00+00:00,0,0.5646868607726547,1
gfw:38714df58-8143-0c5f-bfe9-1fa610d0e32d,2026-08-19 00:00:00+00:00,0,0.8936895789475716,1
gfw:389b52dbe-eeac-7510-8473-cbe240b4bfa9,2026-08-19 00:00:00+00:00,0,0.48023060220561453,0
gfw:38b2b7f5a-a5d1-e554-3835-a1d2671636f7,2026-08-19 00:00:00+00:00,0,0.8330210020744911,1
gfw:38b32bce6-6298-6b3b-9b59-3b286cc043cd,2026-08-19 00:00:00+00:00,0,0.19426361949512116,0
gfw:38c3e452d-d284-3011-fff4-74a771b69b09,2026-08-19 00:00:00+00:00,0,0.2784038010371841,0
gfw:38f47ca19-9637-90a1-c8c9-a3a8c568c02c,2026-08-19 00:00:00+00:00,0,0.8674578390967986,1
gfw:391a774c1-1232-308c-ef48-2a963eb5ee55,2026-08-19 00:00:00+00:00,0,0.7722804168150063,1
gfw:3929c9275-5079-005e-a855-2dd3f5dc238d,2026-08-19 00:00:00+00:00,0,0.9932432033254387,1
gfw:39407fd24-4aba-aa17-cbdf-b5e3cf631b22,2026-08-19 00:00:00+00:00,0,0.45727236973554297,0
gfw:396ced7db-b6d0-2f7b-f8d3-969bc8465541,2026-08-19 00:00:00+00:00,0,0.40634510763929876,0
gfw:397f33723-3599-2a8b-b402-2b426d1552ac,2026-08-19 00:00:00+00:00,0,0.9710630380321964,1
gfw:398ea910e-e2dd-a852-a402-c33f78aab739,2026-08-19 00:00:00+00:00,0,0.7731010367706123,1
gfw:399dd89ed-d883-d3a5-3f02-02fd8f98b0e1,2026-08-19 00:00:00+00:00,0,0.4148632192034232,0
gfw:39a01d9ee-e35e-ae0b-807d-907d65e7ed43,2026-08-19 00:00:00+00:00,0,0.5814146539660379,1
gfw:39c478933-3112-0e10-d9f6-98f09391af7c,2026-08-19 00:00:00+00:00,0,0.5817708295702122,1
gfw:39da1000d-d375-c11e-8a6f-42ddd7ec83b3,2026-08-19 00:00:00+00:00,0,0.9574217965601307,1
gfw:3a0ca85f4-426b-30b0-735c-a305929f987a,2026-08-19 00:00:00+00:00,0,0.10178877140858544,0
gfw:3a432e66b-b26e-864b-dd98-f92bbad00d58,2026-08-19 00:00:00+00:00,0,0.6003096872747891,1
gfw:3a4eefe07-7e4c-3ca6-8eca-779dcf746d30,2026-08-19 00:00:00+00:00,0,0.9498133786288532,1
gfw:3a5d8c64c-cd23-e77b-bdad-cd093bf435a1,2026-08-19 00:00:00+00:00,0,0.45291842000866045,0
gfw:3a7859c79-9bc7-db94-c893-e2438a73d017,2026-08-19 00:00:00+00:00,0,0.3860958539764211,0
gfw:3a9dbf24e-e935-3102-2612-eb9f1943408b,2026-08-19 00:00:00+00:00,0,0.8997677127001096,1
gfw:3aaaf626b-b2cc-22f5-3331-9aa2d1bb8359,2026-08-19 00:00:00+00:00,0,0.6812783109782177,1
gfw:3aaccf2da-a855-3b44-19f7-f2a3e9228b25,2026-08-19 00:00:00+00:00,0,0.11172457505832378,0
gfw:3ab7c30b0-0752-7539-4a6c-e9323fcd0116,2026-08-19 00:00:00+00:00,0,0.407189874554442,0
gfw:3aba335a8-835c-2e0a-3914-eaf60de8e0f5,2026-08-19 00:00:00+00:00,0,0.5259249225828352,1
gfw:3ac12111d-d8dc-90c9-b704-54f8d4b6668d,2026-08-19 00:00:00+00:00,0,0.8163537818782444,1
gfw:3ac750bff-f7c6-2903-b9ec-0442dfe47374,2026-08-19 00:00:00+00:00,0,0.13669254427856836,0
gfw:3b0946e93-3d57-ecc7-d4c7-011a169d0f0b,2026-08-19 00:00:00+00:00,0,0.297980557430205,0
gfw:3b372b4eb-b712-ea26-d044-d360536ba32e,2026-08-19 00:00:00+00:00,0,0.4744041108240393,0
gfw:3b48df346-6080-192a-c031-34fffea94062,2026-08-19 00:00:00+00:00,0,0.06952661101688362,0
gfw:3b58b61e8-8aa2-b0db-1fbf-131ea052f401,2026-08-19 00:00:00+00:00,0,0.22461463403915582,0
gfw:3b6bf8fd8-8880-24e1-7be1-ba43e5d58fa9,2026-08-19 00:00:00+00:00,0,0.9139386062436206,1
gfw:3b88b9c1e-e1d1-6d93-ebdc-a6b324398b88,2026-08-19 00:00:00+00:00,0,0.7458333299694138,1
gfw:3b9df834b-be3f-51ce-9c9c-4e8deb5f6ef1,2026-08-19 00:00:00+00:00,0,0.5036157865209216,1
gfw:3ba78cda8-85a0-74f9-faa5-5c1f5e873142,2026-08-19 00:00:00+00:00,0,0.4611285340773137,0
gfw:3bbed12d2-290e-47eb-9427-bd9e0712d716,2026-08-19 00:00:00+00:00,0,0.2128660885224365,0
gfw:3be076408-8236-331e-b0cb-3c9a4d5dd102,2026-08-19 00:00:00+00:00,0,0.07524202410908598,0
gfw:3c08a734c-c3c7-e258-784f-7b7d24b2b709,2026-08-19 00:00:00+00:00,0,0.06020838906531134,0
gfw:3c1e02348-8141-df65-0d3e-2153aea14bd0,2026-08-19 00:00:00+00:00,0,0.49416526979894204,0
gfw:3c4a85014-4167-1fa3-3c49-2d7c6efee28d,2026-08-19 00:00:00+00:00,0,0.06251687637429992,0
gfw:3c6853426-6fb8-f571-865d-80370a97e8eb,2026-08-19 00:00:00+00:00,0,0.1310291810902684,0
gfw:3cd4a4f38-89e3-8463-f424-090659b4e04b,2026-08-19 00:00:00+00:00,0,0.44892035960476284,0
gfw:3ce5405b8-80cc-94ed-9939-1ec2b8a7ee6b,2026-08-19 00:00:00+00:00,0,0.20906606457037924,0
gfw:3d54be986-60a2-2988-bf1e-ff8f39495975,2026-08-19 00:00:00+00:00,0,0.49318994189815746,0
gfw:3d7da9c23-3be3-94f1-4ace-5c2b3774bf0a,2026-08-19 00:00:00+00:00,0,0.16778728074341032,0
gfw:3daaf907b-bacf-21c4-1307-2c862010e6fe,2026-08-19 00:00:00+00:00,0,0.1166527302863073,0
gfw:3dad1e7da-ae9c-7323-904f-a415f73d6f89,2026-08-19 00:00:00+00:00,0,0.8235473773902655,1
gfw:3dbb9bc8a-a059-6a7d-82e2-6cbe6ad7dc66,2026-08-19 00:00:00+00:00,0,0.9638160344713824,1
gfw:3dbe5831f-fee2-57e3-0406-5603bff908f8,2026-08-19 00:00:00+00:00,0,0.06539206474162385,0
