vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:053478765-5fd0-eada-86cd-50c031b90492,053478765-5fd0-eada-86cd-50c031b90492,273316250,2026-08-17 00:00:00+00:00,0,2.8971882780519586e-11,1
gfw:053d69e12-23d2-513f-7a20-0ffcf226af03,053d69e12-23d2-513f-7a20-0ffcf226af03,511101845,2026-08-17 00:00:00+00:00,0,2.9662436609200376e-11,1
gfw:05464321b-bc67-652c-c5b9-a58f45a56f8e,05464321b-bc67-652c-c5b9-a58f45a56f8e,538012661,2026-08-17 00:00:00+00:00,0,6.040544937053552e-08,1
gfw:058fde0df-ff4c-9fd5-c8a3-c283742b7ece,058fde0df-ff4c-9fd5-c8a3-c283742b7ece,273429250,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0591fa3ce-eca4-2825-f955-3804c60dfd4c,0591fa3ce-eca4-2825-f955-3804c60dfd4c,9135614,2026-08-17 00:00:00+00:00,0,1.0677897532063628e-07,0
gfw:059f07653-3740-f4c0-d8d8-4fa797a1df95,059f07653-3740-f4c0-d8d8-4fa797a1df95,273258170,2026-08-17 00:00:00+00:00,0,1.2963974544813042e-07,0
gfw:05a4797dd-d5c4-ac03-41e3-14df0e8a533f,05a4797dd-d5c4-ac03-41e3-14df0e8a533f,273376520,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:05a722361-1c51-24fc-7b4c-5b6b73b41092,05a722361-1c51-24fc-7b4c-5b6b73b41092,309739000,2026-08-17 00:00:00+00:00,0,0.003912621255517126,1
gfw:05a94f7db-ba98-6550-1e13-90e6e2a635e0,05a94f7db-ba98-6550-1e13-90e6e2a635e0,273430790,2026-08-17 00:00:00+00:00,0,8.912816947867184e-05,2
gfw:05acfde03-3fe4-3ea4-7d2d-ee13934ac80a,05acfde03-3fe4-3ea4-7d2d-ee13934ac80a,273123910,2026-08-17 00:00:00+00:00,0,2.2850029870598402e-05,2
gfw:05d361c40-0a3d-f6b3-d396-85334341b85b,05d361c40-0a3d-f6b3-d396-85334341b85b,636015818,2026-08-17 00:00:00+00:00,0,0.00014223748384417648,2
gfw:05dc0cafe-eb35-eb12-9a44-ff71a8517f95,05dc0cafe-eb35-eb12-9a44-ff71a8517f95,273318040,2026-08-17 00:00:00+00:00,0,3.927910017293467e-05,2
gfw:0654c93d5-5008-6dba-a668-b8527714db24,0654c93d5-5008-6dba-a668-b8527714db24,273539310,2026-08-17 00:00:00+00:00,0,1.17525097112896e-07,1
gfw:067ec7e95-5b71-1beb-ab17-2b62f0b9b26b,067ec7e95-5b71-1beb-ab17-2b62f0b9b26b,636014887,2026-08-17 00:00:00+00:00,0,1.3237855543170975e-05,2
gfw:06b8f5da4-4d26-ef8c-b746-3ae866ed1a28,06b8f5da4-4d26-ef8c-b746-3ae866ed1a28,273454040,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:06c967033-3704-cc3a-f8f3-817f8eedc664,06c967033-3704-cc3a-f8f3-817f8eedc664,273360650,2026-08-17 00:00:00+00:00,0,1.8078655157152145e-07,1
gfw:06da9ef4f-f514-405a-3f81-8eb2d03221a6,06da9ef4f-f514-405a-3f81-8eb2d03221a6,999900409,2026-08-17 00:00:00+00:00,0,2.6044250665387136e-09,1
gfw:06dcd4ea1-17e5-9a33-244f-faeb4a9c7943,06dcd4ea1-17e5-9a33-244f-faeb4a9c7943,311002236,2026-08-17 00:00:00+00:00,0,2.1782053271241206e-11,0
gfw:0707e8728-8931-9496-c172-0f538a7b20a1,0707e8728-8931-9496-c172-0f538a7b20a1,273276060,2026-08-17 00:00:00+00:00,0,4.1049091917037264e-11,2
gfw:070d50a0d-d4a3-abf4-4965-aa5828b2cf74,070d50a0d-d4a3-abf4-4965-aa5828b2cf74,431428000,2026-08-17 00:00:00+00:00,0,1.4693081131922674e-07,2
gfw:0713699e6-6f79-078e-7be6-43065de54c12,0713699e6-6f79-078e-7be6-43065de54c12,273373020,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:072f1ebc9-98c0-df84-ef44-cfd0705c9d66,072f1ebc9-98c0-df84-ef44-cfd0705c9d66,273314060,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:072f671ec-c6ca-0b53-ba28-2fd049de466c,072f671ec-c6ca-0b53-ba28-2fd049de466c,273362790,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:075f188f1-1ef2-af01-8c51-d56cff8dce48,075f188f1-1ef2-af01-8c51-d56cff8dce48,273319230,2026-08-17 00:00:00+00:00,0,1.317642383020312e-10,0
gfw:076533819-90a8-10c4-99e5-dbbb31f044c9,076533819-90a8-10c4-99e5-dbbb31f044c9,273129900,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:076f4b43f-f29a-3a4a-ddcb-75403f48682c,076f4b43f-f29a-3a4a-ddcb-75403f48682c,273276140,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0771f2e26-643a-bd23-86b1-78f346275129,0771f2e26-643a-bd23-86b1-78f346275129,273370120,2026-08-17 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:07780222b-bba5-59ce-d634-bd301a3ffd7b,07780222b-bba5-59ce-d634-bd301a3ffd7b,273340490,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:078a28167-7234-c071-e789-936ad217a382,078a28167-7234-c071-e789-936ad217a382,273439220,2026-08-17 00:00:00+00:00,0,3.321302078757676e-06,1
gfw:0792b3494-489c-9e38-8919-08b9da276751,0792b3494-489c-9e38-8919-08b9da276751,273815110,2026-08-17 00:00:00+00:00,0,0.04796790360137459,1
gfw:07b74b0f5-5454-d527-d2fb-1c90ea694f97,07b74b0f5-5454-d527-d2fb-1c90ea694f97,667002372,2026-08-17 00:00:00+00:00,0,1.217167033548828e-05,0
gfw:07bcd19d6-68a7-607a-acb1-32964abcd8db,07bcd19d6-68a7-607a-acb1-32964abcd8db,273375950,2026-08-17 00:00:00+00:00,0,8.931773688433582e-09,2
gfw:07dcdc671-11c6-bc0f-6665-7e915ddd27cc,07dcdc671-11c6-bc0f-6665-7e915ddd27cc,256083000,2026-08-17 00:00:00+00:00,0,2.7598770592571745e-07,1
gfw:07dde3888-8293-0fdf-a18c-7be1201db42d,07dde3888-8293-0fdf-a18c-7be1201db42d,636017501,2026-08-17 00:00:00+00:00,0,4.94026349316718e-08,1
gfw:07e55dd8d-d516-079f-688f-51cecbd3a2a5,07e55dd8d-d516-079f-688f-51cecbd3a2a5,636022866,2026-08-17 00:00:00+00:00,0,3.9907796808933533e-07,2
gfw:07e67ce6f-f135-ec21-fe49-1881171242e4,07e67ce6f-f135-ec21-fe49-1881171242e4,667002189,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:080398a4e-ed6a-6486-def1-faa1d122dcc6,080398a4e-ed6a-6486-def1-faa1d122dcc6,257314000,2026-08-17 00:00:00+00:00,0,1.590223071571716e-07,2
gfw:0813976a4-4509-8331-bd6e-4e151adfda77,0813976a4-4509-8331-bd6e-4e151adfda77,251100857,2026-08-17 00:00:00+00:00,0,9.890418158758337e-07,1
gfw:082f4fcc9-94e4-0fe0-80e5-5cde52494fee,082f4fcc9-94e4-0fe0-80e5-5cde52494fee,613271406,2026-08-17 00:00:00+00:00,0,0.00021475102773999108,2
gfw:083b7bfc1-12d0-2efc-3615-51d9706ac53e,083b7bfc1-12d0-2efc-3615-51d9706ac53e,273298160,2026-08-17 00:00:00+00:00,0,1.5411335078227216e-10,2
gfw:083e73cc8-845c-8f82-dba8-0b9a29ef0954,083e73cc8-845c-8f82-dba8-0b9a29ef0954,273451790,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0859ba895-51cc-02d7-c775-297edcd15789,0859ba895-51cc-02d7-c775-297edcd15789,241463000,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:086711d31-139a-e9f5-8b69-e9244a4ba2ac,086711d31-139a-e9f5-8b69-e9244a4ba2ac,273251100,2026-08-17 00:00:00+00:00,0,1.4022780304107184e-07,1
gfw:086dbea53-337b-14d3-f7cc-8a8d20af0f07,086dbea53-337b-14d3-f7cc-8a8d20af0f07,273895000,2026-08-17 00:00:00+00:00,0,3.307783079538839e-09,2
gfw:088924628-8248-717d-3592-a8f33443c623,088924628-8248-717d-3592-a8f33443c623,538005301,2026-08-17 00:00:00+00:00,0,0.00019562674019607263,2
gfw:089bf3800-0eda-cc49-6408-738cccbb3acb,089bf3800-0eda-cc49-6408-738cccbb3acb,273440860,2026-08-17 00:00:00+00:00,0,3.324678624047911e-10,0
gfw:08a1eff73-39cd-4c77-7275-4867f708dc16,08a1eff73-39cd-4c77-7275-4867f708dc16,352003239,2026-08-17 00:00:00+00:00,0,3.425719631647731e-08,1
gfw:08ad18cf5-509e-49c8-cb7d-5a52496c6574,08ad18cf5-509e-49c8-cb7d-5a52496c6574,273617780,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:08b371ad0-0103-41c3-a0f1-199e68821202,08b371ad0-0103-41c3-a0f1-199e68821202,273310730,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:08c7e051f-f7e3-5e2c-6935-882d223086b2,08c7e051f-f7e3-5e2c-6935-882d223086b2,273442270,2026-08-17 00:00:00+00:00,0,1.204919934671475e-08,2
gfw:08d6f4cb5-5f7d-c3b4-1be2-1ce2e4d4fdaf,08d6f4cb5-5f7d-c3b4-1be2-1ce2e4d4fdaf,538010602,2026-08-17 00:00:00+00:00,0,1.4787908556768557e-10,0
gfw:08da4d1bc-c814-332d-0daf-e03d0c3c395f,08da4d1bc-c814-332d-0daf-e03d0c3c395f,273370280,2026-08-17 00:00:00+00:00,0,7.865556482472085e-06,0
gfw:090ca2afe-e26a-4539-6cae-1b19aa784b41,090ca2afe-e26a-4539-6cae-1b19aa784b41,273348880,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:09279ac22-2b87-80fe-fdba-3ac6e6c18b02,09279ac22-2b87-80fe-fdba-3ac6e6c18b02,667006102,2026-08-17 00:00:00+00:00,0,2.1526894832965583e-10,2
gfw:0933221d9-98cf-a1f2-ddb6-87e88eb1c410,0933221d9-98cf-a1f2-ddb6-87e88eb1c410,235059376,2026-08-17 00:00:00+00:00,0,6.739259546872765e-08,2
gfw:0935dd061-1d0f-d3ab-56af-47e1c20e40c9,0935dd061-1d0f-d3ab-56af-47e1c20e40c9,273413440,2026-08-17 00:00:00+00:00,0,7.825804915093351e-10,2
gfw:093fede51-1815-c717-cf88-d5c413595e75,093fede51-1815-c717-cf88-d5c413595e75,630001334,2026-08-17 00:00:00+00:00,0,7.553555217383121e-10,0
gfw:0961afc81-1864-9ff0-9c26-2d929b12b64d,0961afc81-1864-9ff0-9c26-2d929b12b64d,440394000,2026-08-17 00:00:00+00:00,0,3.9578845573886246e-10,1
gfw:0967b5b67-7436-ee9d-5a2a-4faa1f2f6b17,0967b5b67-7436-ee9d-5a2a-4faa1f2f6b17,273341920,2026-08-17 00:00:00+00:00,0,7.1804940460591685e-06,1
gfw:09775ca96-69be-5650-ef63-bf4c90cd807f,09775ca96-69be-5650-ef63-bf4c90cd807f,273610780,2026-08-17 00:00:00+00:00,0,8.513981296380287e-07,1
gfw:0985582b4-4739-d60c-0ea7-9d2ffdeb3cf6,0985582b4-4739-d60c-0ea7-9d2ffdeb3cf6,273449540,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:099045317-7154-2fdf-ce22-e4c6e956169c,099045317-7154-2fdf-ce22-e4c6e956169c,538007139,2026-08-17 00:00:00+00:00,0,2.444601503637707e-07,0
gfw:09a812092-2847-d6da-f09a-f20213e631da,09a812092-2847-d6da-f09a-f20213e631da,273294340,2026-08-17 00:00:00+00:00,0,2.2956745947511747e-08,2
gfw:09a8917ac-c059-00a2-185a-1ca35beae4ad,09a8917ac-c059-00a2-185a-1ca35beae4ad,667002595,2026-08-17 00:00:00+00:00,0,3.8424224462346545e-06,1
gfw:09af1012e-e0d3-bdae-e6af-3a46322ab640,09af1012e-e0d3-bdae-e6af-3a46322ab640,305814000,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:09e528f39-9480-de59-1305-a3efbfcac1a3,09e528f39-9480-de59-1305-a3efbfcac1a3,352003873,2026-08-17 00:00:00+00:00,0,0.00029131330499510954,2
gfw:09f903049-9427-a72f-7b00-129708ee10b8,09f903049-9427-a72f-7b00-129708ee10b8,273383360,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0a15d4426-6d48-6a89-6063-8b6723e53c20,0a15d4426-6d48-6a89-6063-8b6723e53c20,999900463,2026-08-17 00:00:00+00:00,0,1.8388057162427848e-11,2
gfw:0a1c343b9-9683-eb36-0bd0-76a08200b8a5,0a1c343b9-9683-eb36-0bd0-76a08200b8a5,251100337,2026-08-17 00:00:00+00:00,0,1.4847258437262257e-06,2
gfw:0a3f19d54-4a71-1493-c337-ecd1a8728118,0a3f19d54-4a71-1493-c337-ecd1a8728118,538004305,2026-08-17 00:00:00+00:00,0,4.054110728636741e-08,0
gfw:0a5a54380-0010-ab19-157d-402a07cf1e57,0a5a54380-0010-ab19-157d-402a07cf1e57,440269000,2026-08-17 00:00:00+00:00,0,2.487409027260989e-06,2
gfw:0a7b915be-eb15-9754-ff38-f161ea1509f0,0a7b915be-eb15-9754-ff38-f161ea1509f0,273219900,2026-08-17 00:00:00+00:00,0,3.457285116148689e-06,2
gfw:0a8de9328-872c-41fb-27f6-60774d0df94b,0a8de9328-872c-41fb-27f6-60774d0df94b,273455250,2026-08-17 00:00:00+00:00,0,3.8509585408138983e-07,0
gfw:0aa20fbd8-8022-533f-5f76-abdb9d97d5bc,0aa20fbd8-8022-533f-5f76-abdb9d97d5bc,477168400,2026-08-17 00:00:00+00:00,0,6.6200080014197e-05,0
gfw:0ab2b8828-8015-e90c-f0ec-09a8153861aa,0ab2b8828-8015-e90c-f0ec-09a8153861aa,636025354,2026-08-17 00:00:00+00:00,0,8.590571199150622e-06,0
gfw:0abc9493d-d077-73ea-fd18-63e9b498c92a,0abc9493d-d077-73ea-fd18-63e9b498c92a,273259650,2026-08-17 00:00:00+00:00,0,4.7512683559874573e-07,2
gfw:0ae4e119c-c4fd-d2ad-26e7-7276b43a48ac,0ae4e119c-c4fd-d2ad-26e7-7276b43a48ac,277291000,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0ae8dd224-4bdb-b1a1-3e12-b4e80786a494,0ae8dd224-4bdb-b1a1-3e12-b4e80786a494,273437510,2026-08-17 00:00:00+00:00,0,4.49979115590152e-09,1
gfw:0b43545d3-37d7-760b-3bb9-14005d34bd46,0b43545d3-37d7-760b-3bb9-14005d34bd46,636026300,2026-08-17 00:00:00+00:00,0,1.4431719618014263e-12,0
gfw:0b4de3918-89fa-b8e4-31e1-ee15933f378c,0b4de3918-89fa-b8e4-31e1-ee15933f378c,273352570,2026-08-17 00:00:00+00:00,0,6.837406966807314e-10,0
gfw:0b5cbb99f-f1fc-2f17-4caf-0ba3fe005702,0b5cbb99f-f1fc-2f17-4caf-0ba3fe005702,273252100,2026-08-17 00:00:00+00:00,0,0.00022682393846391264,2
gfw:0b6bf8924-437e-82a2-6be7-ae44b45b53c0,0b6bf8924-437e-82a2-6be7-ae44b45b53c0,631010105,2026-08-17 00:00:00+00:00,0,6.297937441317366e-09,0
gfw:0b6e65f14-4784-18a0-d951-5cbf684a0b1e,0b6e65f14-4784-18a0-d951-5cbf684a0b1e,273447930,2026-08-17 00:00:00+00:00,0,1.4991586547416903e-08,2
gfw:0b811abad-d586-de5f-4a87-4f3a88f977be,0b811abad-d586-de5f-4a87-4f3a88f977be,273840910,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0b88fad70-069e-a700-2a50-eaa55722947d,0b88fad70-069e-a700-2a50-eaa55722947d,273847420,2026-08-17 00:00:00+00:00,0,3.429977874458482e-08,1
gfw:0babaf6a6-658d-9ae7-02e7-0674da53907f,0babaf6a6-658d-9ae7-02e7-0674da53907f,636024084,2026-08-17 00:00:00+00:00,0,5.935438927137533e-11,1
gfw:0bb775864-434f-8830-fc86-74804437b431,0bb775864-434f-8830-fc86-74804437b431,311002311,2026-08-17 00:00:00+00:00,0,8.426022450042319e-06,1
gfw:0bdd60477-718a-fadd-2225-3bbd987ae311,0bdd60477-718a-fadd-2225-3bbd987ae311,273258610,2026-08-17 00:00:00+00:00,0,1.253264138118466e-09,2
gfw:0bf690f52-2932-bf2e-9b36-44a299f31e01,0bf690f52-2932-bf2e-9b36-44a299f31e01,273250910,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0bfd468a5-5dd8-88b7-06ac-1c4901d0b73e,0bfd468a5-5dd8-88b7-06ac-1c4901d0b73e,355124000,2026-08-17 00:00:00+00:00,0,0.0002485293271512555,2
gfw:0c4015c07-7781-5aeb-17bd-4fec664f26b4,0c4015c07-7781-5aeb-17bd-4fec664f26b4,352906000,2026-08-17 00:00:00+00:00,0,3.6292744027695784e-08,1
gfw:0c5145677-7ccd-79f4-2214-960d3e7cb4a2,0c5145677-7ccd-79f4-2214-960d3e7cb4a2,273385170,2026-08-17 00:00:00+00:00,0,0.0005661995542132277,1
gfw:0ca9ad22e-ee50-def9-daa9-1120614f8b30,0ca9ad22e-ee50-def9-daa9-1120614f8b30,273617610,2026-08-17 00:00:00+00:00,0,1.3889908391116082e-10,0
gfw:0cb7110b7-7dc0-0ebd-2f21-8ea44e64b50d,0cb7110b7-7dc0-0ebd-2f21-8ea44e64b50d,273427690,2026-08-17 00:00:00+00:00,0,1.4588673952274249e-05,0
gfw:0cca4cbd2-2690-11ee-59d0-2565f10221f7,0cca4cbd2-2690-11ee-59d0-2565f10221f7,352002473,2026-08-17 00:00:00+00:00,0,1.3423168532921323e-10,0
gfw:0cd443372-20aa-18a2-fe47-0bba2c501076,0cd443372-20aa-18a2-fe47-0bba2c501076,273259700,2026-08-17 00:00:00+00:00,0,1.2649056748812894e-11,1
gfw:0ceabb6e7-7d24-8fc9-1d09-b4eaa8affff6,0ceabb6e7-7d24-8fc9-1d09-b4eaa8affff6,273340630,2026-08-17 00:00:00+00:00,0,9.665752778645948e-06,2
gfw:0cf3371c1-1178-be55-665e-74a34c578af5,0cf3371c1-1178-be55-665e-74a34c578af5,273819100,2026-08-17 00:00:00+00:00,0,0.0003912304245116889,1
gfw:0cf6ff590-0999-9589-7be8-a06eaa7c5297,0cf6ff590-0999-9589-7be8-a06eaa7c5297,273394060,2026-08-17 00:00:00+00:00,0,2.1112854453213836e-11,2
gfw:0d17419af-fdcf-042f-d0ee-6a89516823ed,0d17419af-fdcf-042f-d0ee-6a89516823ed,248547000,2026-08-17 00:00:00+00:00,0,0.0004881641930157197,2
gfw:0d193a6e2-2308-807f-ce83-ba7d05709192,0d193a6e2-2308-807f-ce83-ba7d05709192,667001322,2026-08-17 00:00:00+00:00,0,8.672017582234507e-12,0
gfw:0d47060f4-4a12-28bd-56ad-7484f6668f9e,0d47060f4-4a12-28bd-56ad-7484f6668f9e,636011789,2026-08-17 00:00:00+00:00,0,1.669145201719756e-08,2
gfw:0d5891f2e-e23c-122c-2888-cc901611bb8c,0d5891f2e-e23c-122c-2888-cc901611bb8c,273619740,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0d95dcb28-8b6c-f723-17f3-be064237fe84,0d95dcb28-8b6c-f723-17f3-be064237fe84,273337250,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0d964b4f6-66c7-3ce3-2b79-6915e7dc6ae1,0d964b4f6-66c7-3ce3-2b79-6915e7dc6ae1,273343920,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0db0cb154-478b-71dd-620a-413908823fd4,0db0cb154-478b-71dd-620a-413908823fd4,511101333,2026-08-17 00:00:00+00:00,0,5.999082114125577e-11,2
gfw:0dc214a76-64ba-99d1-5a9d-4acad70800ab,0dc214a76-64ba-99d1-5a9d-4acad70800ab,273459930,2026-08-17 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:0dc2bf153-34fe-031a-e184-3972529b159e,0dc2bf153-34fe-031a-e184-3972529b159e,441467000,2026-08-17 00:00:00+00:00,0,1.4214148261970404e-11,1
gfw:0df62fd06-692d-a767-3362-3f28461b6d52,0df62fd06-692d-a767-3362-3f28461b6d52,273392990,2026-08-17 00:00:00+00:00,0,1.3913561852425006e-11,0
gfw:0df9470f7-7a85-1994-01d8-ee100d9c77bd,0df9470f7-7a85-1994-01d8-ee100d9c77bd,667001635,2026-08-17 00:00:00+00:00,0,4.732909786872121e-05,0
gfw:0e12605ae-e8e0-95ee-3733-2c77886d324a,0e12605ae-e8e0-95ee-3733-2c77886d324a,273268410,2026-08-17 00:00:00+00:00,0,8.14708630369361e-08,1
gfw:0e194e785-5be7-131e-ed42-ba75c0839ddf,0e194e785-5be7-131e-ed42-ba75c0839ddf,273219140,2026-08-17 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:0e63f1526-6221-07be-e6ef-c2ad46fe3db1,0e63f1526-6221-07be-e6ef-c2ad46fe3db1,273422800,2026-08-17 00:00:00+00:00,0,2.494996426492924e-08,1
gfw:0e651fc0c-c44e-707a-db65-54f24646ea6e,0e651fc0c-c44e-707a-db65-54f24646ea6e,273420160,2026-08-17 00:00:00+00:00,0,1.4276797463857624e-07,0
gfw:0e7589c15-51aa-8370-deb4-fd5832fcbcff,0e7589c15-51aa-8370-deb4-fd5832fcbcff,273455320,2026-08-17 00:00:00+00:00,0,9.178599181675299e-10,0
gfw:0e808c891-1dc2-4ae1-8565-9199fe34ea80,0e808c891-1dc2-4ae1-8565-9199fe34ea80,251100844,2026-08-17 00:00:00+00:00,0,3.2231278055946854e-11,1
gfw:0e82ead02-276b-098e-be81-43c50e2df959,0e82ead02-276b-098e-be81-43c50e2df959,273340920,2026-08-17 00:00:00+00:00,0,3.722161452535251e-12,1
gfw:0e9b39ee2-2f1f-db50-b50e-5ec1c4134f09,0e9b39ee2-2f1f-db50-b50e-5ec1c4134f09,273319570,2026-08-17 00:00:00+00:00,0,1.2472956517084143e-09,1
gfw:0ea58a6b9-9ae7-43e1-6d38-e081228ad14f,0ea58a6b9-9ae7-43e1-6d38-e081228ad14f,273153100,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0ebb0d187-7e6f-8b83-d939-614449b9fd8e,0ebb0d187-7e6f-8b83-d939-614449b9fd8e,273211500,2026-08-17 00:00:00+00:00,0,6.169240730723647e-06,2
gfw:0ed0f84f3-3ace-7824-e594-082986ecccb2,0ed0f84f3-3ace-7824-e594-082986ecccb2,273445740,2026-08-17 00:00:00+00:00,0,8.581934076710383e-06,1
gfw:0edfdb8a4-43a6-5626-82b2-130ce398eafa,0edfdb8a4-43a6-5626-82b2-130ce398eafa,273259900,2026-08-17 00:00:00+00:00,0,7.126425797683764e-09,0
gfw:0f0d894e9-9eed-f76b-6986-657c886dd2f5,0f0d894e9-9eed-f76b-6986-657c886dd2f5,273447520,2026-08-17 00:00:00+00:00,0,1.2036365798347018e-12,0
gfw:0f1611291-19ae-e36b-86f4-439871119f30,0f1611291-19ae-e36b-86f4-439871119f30,273613560,2026-08-17 00:00:00+00:00,0,3.4295744120780892e-09,2
gfw:0f29977ac-cacb-0849-af65-e0681422c431,0f29977ac-cacb-0849-af65-e0681422c431,477056400,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0f2b45a8b-ba41-9d8d-45d0-089f1069474e,0f2b45a8b-ba41-9d8d-45d0-089f1069474e,636026336,2026-08-17 00:00:00+00:00,0,0.0035692975680734445,2
gfw:0f412365f-fdca-64f5-68dd-f85f2edf4482,0f412365f-fdca-64f5-68dd-f85f2edf4482,667001321,2026-08-17 00:00:00+00:00,0,4.3488502644356133e-10,2
gfw:0f61a34dd-dca8-e783-ae82-6b3db538427d,0f61a34dd-dca8-e783-ae82-6b3db538427d,273215390,2026-08-17 00:00:00+00:00,0,8.779932780754221e-10,0
gfw:0f7133294-4d1e-6de6-41b6-bfbb9ed8b894,0f7133294-4d1e-6de6-41b6-bfbb9ed8b894,273396290,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0f7c5dfe1-1ea8-b9d8-c033-f6a80f50befd,0f7c5dfe1-1ea8-b9d8-c033-f6a80f50befd,325142300,2026-08-17 00:00:00+00:00,0,3.8880716848125705e-09,1
gfw:0f7da2d96-6aca-1832-8cd8-60ab775721c1,0f7da2d96-6aca-1832-8cd8-60ab775721c1,273393570,2026-08-17 00:00:00+00:00,0,3.5240734391675563e-07,2
gfw:0fb1c2c2f-f62c-6c09-4141-89923443ab7f,0fb1c2c2f-f62c-6c09-4141-89923443ab7f,440581000,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:0fb9c9289-9479-2949-dedb-5d9aa72fe0f3,0fb9c9289-9479-2949-dedb-5d9aa72fe0f3,273613220,2026-08-17 00:00:00+00:00,0,1.694620811511437e-09,1
gfw:0fcead24a-a7f1-5525-f941-6b2a00ba9843,0fcead24a-a7f1-5525-f941-6b2a00ba9843,356196000,2026-08-17 00:00:00+00:00,0,5.7784773559543215e-06,2
gfw:0fd2bde5c-c736-40ab-680d-b5783a547ea5,0fd2bde5c-c736-40ab-680d-b5783a547ea5,273456380,2026-08-17 00:00:00+00:00,0,3.960140381256404e-08,1
gfw:0fda4682f-f5e7-c58f-90c1-9655989b21d4,0fda4682f-f5e7-c58f-90c1-9655989b21d4,273380440,2026-08-17 00:00:00+00:00,0,3.459919046529048e-05,2
gfw:0ff1d3105-564d-954c-4373-cbe0cba71089,0ff1d3105-564d-954c-4373-cbe0cba71089,636024069,2026-08-17 00:00:00+00:00,0,1.6312075381846884e-10,1
gfw:100c39fb8-887e-8132-c59e-3fb26a585106,100c39fb8-887e-8132-c59e-3fb26a585106,273412750,2026-08-17 00:00:00+00:00,0,1.6344135942285995e-10,2
gfw:1025183f5-560a-da59-717d-79cc69af4e3e,1025183f5-560a-da59-717d-79cc69af4e3e,572947220,2026-08-17 00:00:00+00:00,0,7.797177057781374e-09,1
gfw:102e50cd0-0fd2-f9ea-5861-00df55e53709,102e50cd0-0fd2-f9ea-5861-00df55e53709,273849700,2026-08-17 00:00:00+00:00,0,1.7876382688211076e-05,0
gfw:1037f51a8-8a5b-0378-e966-dce58c030dd6,1037f51a8-8a5b-0378-e966-dce58c030dd6,352005470,2026-08-17 00:00:00+00:00,0,5.18916752649584e-09,1
gfw:103b8622d-d2db-a2ae-ac16-53d2147f39a3,103b8622d-d2db-a2ae-ac16-53d2147f39a3,273353370,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:104a24c5b-b577-23d4-a71b-827ae345cc4a,104a24c5b-b577-23d4-a71b-827ae345cc4a,538012564,2026-08-17 00:00:00+00:00,0,1.4020545065809268e-06,2
gfw:104f1db93-32ee-df08-1448-e08247c8493d,104f1db93-32ee-df08-1448-e08247c8493d,312402000,2026-08-17 00:00:00+00:00,0,2.482077172402367e-11,0
gfw:105dff00d-d3d6-e4ec-2b36-088f6595e6b6,105dff00d-d3d6-e4ec-2b36-088f6595e6b6,273825000,2026-08-17 00:00:00+00:00,0,2.939157267992364e-08,0
gfw:106cb9f49-94b9-cec3-f95a-b0f89aa3b83c,106cb9f49-94b9-cec3-f95a-b0f89aa3b83c,273314740,2026-08-17 00:00:00+00:00,0,9.387022631919683e-12,1
